Name,Street,Postal,Locality,Region,Phone,Website,Service,Keyword,Facilities,Categories,Thursday,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday
The Original Factory Shop,28 Somerset Street ,NP13 1DJ,Abertillery ,Blaenau Gwent Wales,01495 214878,https://www.tofs.com/storelocator/store/index/id/Abertillery/,NA,"Shoe Shops, Women's Clothing Shops, Beauty Supply Stores",NA,"Shopping & Retail,Retail Shops,Department Stores",09:00,09:00,09:00,10:30,09:00,09:00,09:00
Peacocks Fashion,41-44 CHURCH STREET ,NP13 1DB,Abertillery ,Blaenau Gwent Wales,01495 213665,www.peacocks.co.uk,NA,Clothing Shops,Clothing Shops,"Shopping & Retail,Clothing & Accessories,Clothing Shops",09:00,09:00,09:00,Open 24 Hours,09:00,09:00,09:00
Brewery Lane Motors of Tredegar,"Unit 23, Capital Valley Eco Park ",NP22 5PT,Rhymney ,Caerphilly Wales,01685 841129,,MOT Test Centres,MOT Test Centres,NA,"Automotive,Auto Repair,Garages",08:30,08:30,08:30,Closed,08:30,08:30,08:30
Name,Street,Postal,Locality,Region,Phone,Website,Service,Keyword,Facilities,Categories,Thursday,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday
Test1,2 Cardiff Street ,CF44 7DP,Aberdare ,Rhondda Cynon Taf Wales,01256 886 358,www.bonmarche.co.uk,NA,NA,NA,"Shopping & Retail,Clothing & Accessories,Clothing Shops",08:00,08:00,Closed,Closed,08:00,08:00,08:00
Up And Coming,The Voluntary Action Centre;89-90 Pontmorlais ,CF47 8UH,Merthyr Tydfil ,Merthyr Tydfil Wales,"01685 353999,07946 612307,01685 353990",www.smt.org.uk,NA,"Youth Organisations, Public & Government Services, Other",NA,"Community & Government,Organisations, Associations & Clubs,Youth Organisations, Centres & Clubs",Open 24 Hours,Open 24 Hours,Open 24 Hours,Open 24 Hours,Open 24 Hours,Open 24 Hours,Open 24 Hours
The Original Factory Shop,28 Somerset Street ,NP13 1DJ,Abertillery ,Blaenau Gwent Wales,01495 214878,https://www.tofs.com/storelocator/store/index/id/Abertillery/,NA,"Shoe Shops, Women's Clothing Shops, Beauty Supply Stores",NA,"Shopping & Retail,Retail Shops,Department Stores",09:00,09:00,09:00,10:30,09:00,09:00,09:00
Inchgarth Community Centre,Aboyne Pl ,AB10 7DR,Aberdeen ,Aberdeen City Scotland,01224 313323,www.inchgarth.co.uk,"Charities, Community Centre, Education, Sports, Fitness, Social Centre, Computers, Beliefs Support Groups, Youth, Pensioners","Charities, Community Centre, Education, Sports, Fitness, Social Centre, Computers, Beliefs Support Groups, Youth, Pensioners",NA,"Community & Government,Government Agencies & Offices,Local Government",09:30,10:00,10:00,10:00,10:00,10:00,10:00
Aberdeen Lads Club,Dill Rd ,AB24 2XL,Aberdeen ,Aberdeen City Scotland,"01224 492672,01224 624377",committees.aberdeencity.gov.uk/mgoutsidebodydetails.aspx?id=172,NA,"Social Clubs & Associations, Social Centre, Leisure, Pubs, Bars, Associations, Social Services, Leisure Cultural, Club, Community Centre, Night Clubs, Youth & Community Groups, Cultural",NA,"Community & Government,Organisations, Associations & Clubs,Social Clubs",09:00,09:00,Closed,Closed,09:00,09:00,09:00
B&Q,"Sanquhar Farm Road, Heathfield ",KA8 9TB,Ayr ,South Ayrshire Scotland,"01292 886644,01292 613110",www.diy.com,"DIY Stores, Home Improvement Products, Garden Decor, Kitchen Showrooms, Mirror Frames","DIY Stores, Home Improvement Products, Garden Decor, Kitchen Showrooms, Mirror Frames",NA,"Construction & Contractors,Tools & Hardware,Hardware Store",07:00,07:00,07:00,09:00,07:00,07:00,07:00
Evans Halshaw Ford Merthyr Tydfil,Pentrebach Road ,CF48 1YA,Merthyr Tydfil ,Merthyr Tydfil Wales,01685 374111,http://www.evanshalshaw.com/dealers/evans-halshaw-ford-merthyr-tydfil/,"Car Dealers, Ford Dealership, Ford Dealers, Truck Dealers","Car Dealers, Ford Dealership, Ford Dealers, Truck Dealers",NA,"Automotive,Car Dealers,Used Car Dealers",08:30,08:30,08:30,11:00,08:30,08:30,08:30
SKODA AUTO,2 OLD BRIDGE ROAD ,KA8 9SX,Ayr ,South Ayrshire Scotland,"01292 294444,01292 877946,01292 877944",www.driveingram.com,Car Dealers,Car Dealers,NA,"Automotive,Car Dealers",08:00,08:00,09:00,12:00,08:00,08:00,08:00
MDR GLASSWORKS LIMITED,2 Mccalls Avenue ,KA8 9AE,Ayr ,South Ayrshire Scotland,"01292 265943,07450 291012",,"Tradesmen and Construction, Glass & Glazing Suppli","Tradesmen and Construction, Glass & Glazing Suppli",NA,"Construction & Contractors,Glaziers",09:00,09:00,09:00,Closed,09:00,09:00,09:00
Tommy Calder,52 Walker Road ,KA8 9LD,Ayr ,South Ayrshire Scotland,"01292 285523,07836 768692",www.tommycalder.co.uk,"Water Leak, uPVC Trims, Frame Alignment, Silicone Sealent","Water Leak, uPVC Trims, Frame Alignment, Silicone Sealent",NA,"Construction & Contractors,Doors & Windows,Double Glazing & Glass Suppliers",09:00,09:00,09:00,09:00,09:00,09:00,09:00
Eurotrade Windows Ltd,30 Waggon Road ,KA8 8BA,Ayr ,South Ayrshire Scotland,"01292 288672,01292 618050",www.eurotrade-ayr.co.uk,"Miscellaneous Manufacturing, Double Glazing Installers, Fully Installed or Supply Only","Miscellaneous Manufacturing, Double Glazing Installers, Fully Installed or Supply Only",NA,"Construction & Contractors,Doors & Windows,Double Glazing & Glass Suppliers",08:00,08:00,08:30,Closed,08:00,08:00,08:00
Jewson,"Unit 40 Mccalls Avenue, ",KA8 9AE,Ayr ,South Ayrshire Scotland,"01292 269318,01292 611544",www.jewson.co.uk,Quickstep,Quickstep,NA,"Construction & Contractors,Building Materials,Timber Merchants",07:30,07:30,08:00,Closed,07:30,07:30,07:30
Jewson,5 Green Street ,KA8 8AF,Ayr ,South Ayrshire Scotland,"01292 268712,01292 611407",www.jewson.co.uk,Quickstep,Quickstep,Quickstep,"Construction & Contractors,Building Materials,Timber Merchants",07:30,07:30,08:00,Closed,07:30,07:30,07:30
M R B Joinery,"Unit 3, ",KA8 8DG,Ayr ,South Ayrshire Scotland,07939 590330,http://www.mrbjoinery.co,NA,"Door Suppliers, Window Suppliers",NA,"Construction & Contractors,Woodworking,Carpenters & Joiners",08:00,08:00,08:00,Closed,08:00,08:00,08:00
Caledonian Windows,13 Old Farm Rd ,KA8 9ST,Ayr ,South Ayrshire Scotland,01292 619111,http://www.caledonianwindows.co.uk,"Window Suppliers, Door Suppliers","Window Suppliers, Door Suppliers",NA,"Construction & Contractors,Doors & Windows,Window Repair & Installation",08:00,08:00,10:00,12:00,08:00,08:00,08:00
Ayrshire Trade Frames Ltd,"Unit 37 Heathfield Ind Est, ",KA8 9DJ,Ayr ,,01292 737540,http://www.ayrshiretradeframes.co.uk,"Door Suppliers, Window Suppliers","Door Suppliers, Window Suppliers",NA,"Construction & Contractors,Doors & Windows,Window Repair & Installation",07:30,07:30,09:00,09:00,07:30,07:30,07:30
Enercare Windows & Doors,2 Callander Road ,KA8 9AF,Ayr ,South Ayrshire Scotland,01292 266774,https://enercare.co.uk/,"Door Suppliers, Window Manufacturers, double glazing Ayr, windows and doors Ayrshire, Windows Ayrshire","Door Suppliers, Window Manufacturers, double glazing Ayr, windows and doors Ayrshire, Windows Ayrshire",NA,"Construction & Contractors,Doors & Windows,Window Manufacturers & Suppliers",09:00,09:00,09:30,Closed,09:00,09:00,09:00
Ingram Motoring Group Ltd.,28 Low Rd ,KA8 9SD,Ayr ,South Ayrshire Scotland,"01292 269522,01292 877943,01292 610227,0330 130 0773",www.driveingram.com,"Car Dealers, Official Dealership","Car Dealers, Official Dealership","Car Dealers, Official Dealership","Automotive,Auto Repair,Garages",08:00,08:00,08:30,Closed,08:00,08:00,08:00
Park's Ayr,100 Heathfield Rd ,KA8 9BN,Ayr ,South Ayrshire Scotland,"01292 613000,01292 653100,01292 266911,0330 130 3278",www.parks.uk.com,"Car Dealers, New Car Sales, Volvo Dealers, Services, Sales, Genuine Parts, Volvo Car Sales","Car Dealers, New Car Sales, Volvo Dealers, Services, Sales, Genuine Parts, Volvo Car Sales",NA,"Automotive,Car Dealers",09:00,09:00,09:00,11:00,09:00,09:00,09:00
Elmbank Motor Company,4 Elmbank Street ,KA8 8DH,Ayr ,South Ayrshire Scotland,"01292 292991,07891 560956",www.elmbankmotorco.co.uk,"used cars, used nissan cars, used kia cars, used vauxhall cars, used audi cars, used mitsubishi cars, used jaguar cars, used seat cars, used mini cars, used ford cars, used renault cars, used mazda cars, used volvo cars, used citroen cars, used peugeot cars, used land rover cars, used volkswagen cars, used bmw cars",NA,NA,"Automotive,Car Dealers,Used Car Dealers",09:30,09:30,09:30,Closed,09:30,09:30,09:30
We Buy Any Car Ayr,Asda Ayr Superstore ,KA8 9BF,Ayr ,South Ayrshire Scotland,01292 430527,https://www.webuyanycar.com/branch-locator/ayr/,"Car Dealers, Buy my Car, Value my Car, How much is my Car Worth, What is my Car Worth","Car Dealers, Buy my Car, Value my Car, How much is my Car Worth, What is my Car Worth",NA,"Automotive,Car Dealers,Used Car Dealers",10:00,10:00,09:00,09:00,10:00,10:00,10:00
The Salvation Army Ayr,59 John Street ,KA8 0BS,Ayr ,South Ayrshire Scotland,01292 269286,www.salvationarmy.org.uk,NA,Charity Organisations,NA,"Community & Government,Charities & Voluntary Organisations",09:00,09:00,Closed,10:45,09:00,09:00,09:00
Caledonia Vehicle Solutions,9-13 Peebles St ,KA8 8DP,Ayr ,South Ayrshire Scotland,01292 287977,https://www.caledoniavehiclesolutions.co.uk/?utm_source=yell&utm_medium=referral&utm_campaign=yell,NA,"Car Dealers, Antique Car Dealers",NA,"Automotive,Car Dealers,Used Car Dealers",09:00,09:00,10:00,Closed,09:00,09:00,09:00
Park's Land Rover Ayr,100 Heathfield Road ,KA8 9BN,Ayr ,South Ayrshire Scotland,"01292 878275,01292 653201",https://www.parks.uk.com/land-rover/contact-us/land-rover-ayr/,NA,"Car Dealers, Land Rover Dealers",NA,"Automotive,Car Dealers,Used Car Dealers",08:00,08:00,08:00,11:00,08:00,08:00,08:00
Park's Jaguar Ayr,100 Heathfield Road ,KA8 9BN,Ayr ,South Ayrshire Scotland,"01292 878248,01292 653001",https://www.parks.uk.com/jaguar/contact-us/jaguar-ayr/,NA,"Car Dealers, Jaguar Dealers",NA,"Automotive,Car Dealers,Used Car Dealers",08:00,08:00,08:00,11:00,08:00,08:00,08:00
Mercedes-Benz of Ayr,High Road ,KA8 0LL,Ayr ,South Ayrshire Scotland,01292 293600,https://www.stratstone.com/dealers/mercedes-benz-of-ayr/,"Car Dealers, Mercedes-Benz dealership, Truck Dealers, Mercedes Dealership, Mercedes Benz MOT","Car Dealers, Mercedes-Benz dealership, Truck Dealers, Mercedes Dealership, Mercedes Benz MOT",NA,"Automotive,Car Dealers,Used Car Dealers",08:00,08:00,09:00,11:00,08:00,08:00,08:00
Double Glazing Lock Repairs Kilmarnock,2 St. Georges Road ,KA8 9HN,Ayr ,South Ayrshire Scotland,"01292 284033,07817647402",,NA,Home Security Companies,NA,"Construction & Contractors,Doors & Windows,Double Glazing & Glass Suppliers",07:00,07:00,07:00,07:00,07:00,07:00,07:00
