Phone,Name,Street,Postal,Locality,Region,Website,Keyword,Service,Categories,Thursday,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday
(01773) 830347,Phone Central,INSTITUTE LANE ,DE55 7BQ,Alfreton ,Derbyshire England,,"Mobile Phones, Phones, Mobile Phone Repairs, iPhone, Mobiles, Cellular, Sony Ericsson, Vodafone, Network, Samsung, Orange, Nokia, Unlocking, T Mobile, Lg, O2, Fone, Network Unlocking, Phone Central","Mobile Phones, Phones, Mobile Phone Repairs, iPhone, Mobiles, Cellular, Sony Ericsson, Vodafone, Network, Samsung, Orange, Nokia, Unlocking, T Mobile, Lg, O2, Fone, Network Unlocking, Phone Central","Media & Communications,Telecommunications,Telecommunications Equipment",08:30 - 16:30,08:30 - 16:30,08:30 - 16:30,Closed,Closed,08:30 - 16:30,Closed
+44 1507 464320,BUILDBASE ALFORD,"Beechings Way Industrial Estate, ",LN13 9JA,Alford ,Lincolnshire England,www.buildbase.co.uk,"Builders' Merchants, Plasterboard, Kitchen Suppliers, Tool Rental, Cement, Patios, Bricks, Bretts","Builders' Merchants, Plasterboard, Kitchen Suppliers, Tool Rental, Cement, Patios, Bricks, Bretts","Home & Garden,Furniture,Kitchen Furniture & Worktops",07:00 - 17:00,07:00 - 17:00,08:00 - 12:00,Closed,07:00 - 17:00,07:00 - 17:00,07:00 - 17:00
01970 828282,SPAR Bow Street,Bow Street,SY24 5AX,Bow Street ,Ceredigion Wales,www.spar.co.uk,"Convenience Store, Off-licence, Energy Drinks, Instore Bakery","Convenience Store, Off-licence, Energy Drinks, Instore Bakery","Food & Beverages,Food Retailers,Supermarkets",07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00
03457223344,Post Office Limited,Canolfal Pennal ,SY20 9DS,Pennal ,Gwynedd Wales,www.postoffice.co.uk,"Post Office, Mail Delivery, Current Account Servicing, Ink and Toner, National Express Tickets","Post Office, Mail Delivery, Current Account Servicing, Ink and Toner, National Express Tickets","Business & Professional Services,Postal Services,Post Office",Closed,Closed,Closed,Closed,Closed,11:00 - 12:30,08:30 - 10:00
01773 748807,Connells Estate Agency,4 Grosvenor Road ,DE5 3JF,Ripley ,Derbyshire England,www.connells.co.uk,"Estate Agents, Mortgages","Estate Agents, Mortgages","Real Estate,Real Estate Services,Estate Agents",08:30 - 18:00,08:30 - 17:00,08:30 - 16:00,Closed,08:30 - 18:00,08:30 - 18:00,08:30 - 18:00
01629 533190,Futures Housing Group Ripley,"Asher House, Asher Lane Business Park ",DE5 3SW,Ripley ,Derbyshire England,futureshg.co.uk,"Real Estate, Land Services, Rics Training Courses, Consultancy, Head Office, Corporate Head Office Management, Specialist Training Services",,"Real Estate,Real Estate Services,Estate Agents",08:30 - 17:00,08:30 - 16:30,Closed,Closed,08:30 - 17:00,08:30 - 17:00,08:30 - 17:00
01559 362224,James Jones & Son & Francis,12 Lincoln St ,SA44 4BU,Llandysul ,Ceredigion Wales,jjsf.co.uk,,,"Legal Services,Solicitors",09:00 - 17:00,09:00 - 17:00,Closed,Closed,09:00 - 17:00,09:00 - 17:00,09:00 - 17:00
07947555606,Amber Valley EPC,"45 The Delves, Swanwick ",DE55 1AR,Swanwick ,Derbyshire England,,Domestic Energy Assessor,Domestic Energy Assessor,"Business & Professional Services,Surveyors",09:00 - 19:00,09:00 - 19:00,09:00 - 17:00,09:00 - 17:00,09:00 - 19:00,09:00 - 19:00,09:00 - 19:00
01545 581166,CJ Electrical Solutions,1 Clos Pentre James ,SA46 0JE,Aberaeron ,Ceredigion Wales,http://www.cj-electrical-solutions.co.uk,"Electricians, Computer Networking Services",,"Legal Services,Solicitors,Real Estate Solicitors",Open 24 Hours,Open 24 Hours,09:00 - 17:00,09:00 - 17:00,Open 24 Hours,Open 24 Hours,Open 24 Hours
01570 422233,Adve Law Limited,33 HIGH STREET ,SA48 7BB,Lampeter ,Ceredigion Wales,,,,"Legal Services,Solicitors",,,Closed,Closed,,,
01570 422206,Williams & Bourne Cyfreithwyr/Solicitors,1 Harford Square ,SA48 7HD,Lampeter ,Ceredigion Wales,www.west-wales-solicitors.co.uk,"Child, Company & Commercial, Crime General, Debt and bankruptcy personal, Family general, Landlord and Tenant Residential, Litigation General, Private client Probate, Private client trusts, Private Client Wills","Child, Company & Commercial, Crime General, Debt and bankruptcy personal, Family general, Landlord and Tenant Residential, Litigation General, Private client Probate, Private client trusts, Private Client Wills","Legal Services,Solicitors",09:00 - 17:00,09:00 - 17:00,Closed,Closed,09:00 - 17:00,09:00 - 17:00,09:00 - 17:00
